  1.5000000000E+02  8.0000000000E+01  1.13002E-04  1.15618E+01
  1.5000000000E+02  9.0000000000E+01  8.94563E-05  4.47267E+00
  1.5000000000E+02  1.0000000000E+02  8.83290E-05  1.24358E+01
  1.5000000000E+02  1.1000000000E+02  1.18587E-04  5.21694E+00
  1.5000000000E+02  1.2000000000E+02  9.48576E-05  1.13114E+01
  1.5000000000E+02  1.3000000000E+02  1.13370E-04  1.81590E+01
  1.5000000000E+02  1.4000000000E+02  1.16580E-04  1.08757E+01
  1.5000000000E+02  1.5000000000E+02  9.36542E-05  3.67178E+00
  1.5000000000E+02  1.6000000000E+02  8.85352E-05  7.65776E+00
  1.5000000000E+02  1.7000000000E+02  8.89261E-05  1.46150E+01
  1.5000000000E+02  1.8000000000E+02  9.11042E-05  1.04287E+01
  1.5000000000E+02  1.9000000000E+02  8.46005E-05  9.84988E+00
  1.5000000000E+02  2.0000000000E+02  8.46005E-05  9.84988E+00

  1.6000000000E+02  0.0000000000E+00  5.13616E-07  1.00000E+02
  1.6000000000E+02  1.0000000000E+01  3.37935E-05  7.29053E+01
  1.6000000000E+02  2.0000000000E+01  2.72692E-05  4.28276E+01
  1.6000000000E+02  3.0000000000E+01  4.09038E-05  3.40613E+01
  1.6000000000E+02  4.0000000000E+01  6.90881E-05  2.54729E+01
  1.6000000000E+02  5.0000000000E+01  7.12812E-05  8.79858E+00
  1.6000000000E+02  6.0000000000E+01  6.82768E-05  2.08711E+01
  1.6000000000E+02  7.0000000000E+01  1.01259E-04  1.45554E+01
  1.6000000000E+02  8.0000000000E+01  8.88562E-05  1.32259E+01
  1.6000000000E+02  9.0000000000E+01  8.92237E-05  1.68617E+01
  1.6000000000E+02  1.0000000000E+02  8.28075E-05  1.40895E+01
  1.6000000000E+02  1.1000000000E+02  8.52366E-05  7.60389E+00
  1.6000000000E+02  1.2000000000E+02  9.91478E-05  7.26007E+00
  1.6000000000E+02  1.3000000000E+02  8.02388E-05  6.90523E+00
  1.6000000000E+02  1.4000000000E+02  1.04455E-04  1.52826E+01
  1.6000000000E+02  1.5000000000E+02  1.04608E-04  1.25502E+01
  1.6000000000E+02  1.6000000000E+02  8.34418E-05  3.07308E+00
  1.6000000000E+02  1.7000000000E+02  8.34902E-05  7.17423E+00
  1.6000000000E+02  1.8000000000E+02  7.58414E-05  1.05623E+01
  1.6000000000E+02  1.9000000000E+02  8.50797E-05  1.23643E+01
  1.6000000000E+02  2.0000000000E+02  8.50797E-05  1.23643E+01

  1.7000000000E+02  0.0000000000E+00  0.00000E+00  0.00000E+00
  1.7000000000E+02  1.0000000000E+01  2.15718E-05  9.42915E+01
  1.7000000000E+02  2.0000000000E+01  3.30612E-05  3.48218E+01
  1.7000000000E+02  3.0000000000E+01  3.08432E-05  3.94544E+01
  1.7000000000E+02  4.0000000000E+01  5.43136E-05  1.17287E+01
  1.7000000000E+02  5.0000000000E+01  6.35271E-05  1.52820E+01
  1.7000000000E+02  6.0000000000E+01  5.82033E-05  1.70172E+01
  1.7000000000E+02  7.0000000000E+01  8.02985E-05  1.60287E+01
  1.7000000000E+02  8.0000000000E+01  8.39977E-05  7.69461E+00
  1.7000000000E+02  9.0000000000E+01  8.78479E-05  1.29452E+01
  1.7000000000E+02  1.0000000000E+02  6.77685E-05  1.50306E+01
  1.7000000000E+02  1.1000000000E+02  7.20993E-05  1.71623E+01
  1.7000000000E+02  1.2000000000E+02  8.63032E-05  3.25094E+00
  1.7000000000E+02  1.3000000000E+02  8.45460E-05  8.94573E+00
  1.7000000000E+02  1.4000000000E+02  7.36378E-05  5.24088E+00
  1.7000000000E+02  1.5000000000E+02  9.61959E-05  1.33699E+01
  1.7000000000E+02  1.6000000000E+02  9.32683E-05  1.34377E+01
  1.7000000000E+02  1.7000000000E+02  7.54579E-05  4.59162E+00
  1.7000000000E+02  1.8000000000E+02  7.46775E-05  6.79093E+00
  1.7000000000E+02  1.9000000000E+02  6.40301E-05  8.86382E+00
  1.7000000000E+02  2.0000000000E+02  6.40301E-05  8.86382E+00

  1.8000000000E+02  0.0000000000E+00  4.92605E-08  1.00000E+02
  1.8000000000E+02  1.0000000000E+01  1.37390E-05  9.98739E+01
  1.8000000000E+02  2.0000000000E+01  2.93425E-05  4.17665E+01
  1.8000000000E+02  3.0000000000E+01  3.03913E-05  4.35096E+01
  1.8000000000E+02  4.0000000000E+01  3.84215E-05  1.34018E+01
  1.8000000000E+02  5.0000000000E+01  6.15428E-05  1.48537E+01
  1.8000000000E+02  6.0000000000E+01  5.38253E-05  1.08146E+01
  1.8000000000E+02  7.0000000000E+01  6.15674E-05  1.82270E+01
  1.8000000000E+02  8.0000000000E+01  8.29364E-05  1.50399E+01
  1.8000000000E+02  9.0000000000E+01  6.98840E-05  1.48605E+01
  1.8000000000E+02  1.0000000000E+02  7.75055E-05  1.53926E+01
  1.8000000000E+02  1.1000000000E+02  6.15485E-05  6.86411E+00
  1.8000000000E+02  1.2000000000E+02  6.32080E-05  1.46420E+01
  1.8000000000E+02  1.3000000000E+02  8.43505E-05  2.85326E+00
  1.8000000000E+02  1.4000000000E+02  7.12912E-05  1.50929E+01
  1.8000000000E+02  1.5000000000E+02  7.10758E-05  1.22519E+01
  1.8000000000E+02  1.6000000000E+02  8.16187E-05  1.21555E+01
  1.8000000000E+02  1.7000000000E+02  7.90423E-05  1.24705E+01
  1.8000000000E+02  1.8000000000E+02  6.63896E-05  4.55438E+00
  1.8000000000E+02  1.9000000000E+02  6.90312E-05  8.34209E+00
  1.8000000000E+02  2.0000000000E+02  6.90312E-05  8.34209E+00

  1.9000000000E+02  0.0000000000E+00  8.82599E-08  1.00000E+02
  1.9000000000E+02  1.0000000000E+01  1.37260E-05  1.00000E+02
  1.9000000000E+02  2.0000000000E+01  2.24468E-05  4.38080E+01
  1.9000000000E+02  3.0000000000E+01  2.10269E-05  4.43925E+01
  1.9000000000E+02  4.0000000000E+01  3.56259E-05  2.93248E+01
  1.9000000000E+02  5.0000000000E+01  6.18952E-05  2.67356E+01
  1.9000000000E+02  6.0000000000E+01  5.44387E-05  1.22976E+01
  1.9000000000E+02  7.0000000000E+01  4.65914E-05  2.69298E+01
  1.9000000000E+02  8.0000000000E+01  6.98073E-05  1.67819E+01
  1.9000000000E+02  9.0000000000E+01  6.61190E-05  8.57719E+00
  1.9000000000E+02  1.0000000000E+02  6.97209E-05  1.30921E+01
  1.9000000000E+02  1.1000000000E+02  6.00381E-05  2.15541E+01
  1.9000000000E+02  1.2000000000E+02  6.04203E-05  1.63498E+01
  1.9000000000E+02  1.3000000000E+02  5.97230E-05  1.37945E+01
  1.9000000000E+02  1.4000000000E+02  7.78632E-05  6.02777E+00
  1.9000000000E+02  1.5000000000E+02  5.88523E-05  1.82363E+01
  1.9000000000E+02  1.6000000000E+02  6.48181E-05  1.73124E+01
  1.9000000000E+02  1.7000000000E+02  7.16937E-05  1.45667E+01
  1.9000000000E+02  1.8000000000E+02  7.03355E-05  1.22274E+01
  1.9000000000E+02  1.9000000000E+02  5.93371E-05  5.11979E+00
  1.9000000000E+02  2.0000000000E+02  5.93371E-05  5.11979E+00

  2.0000000000E+02  0.0000000000E+00  8.82599E-08  1.00000E+02
  2.0000000000E+02  1.0000000000E+01  1.37260E-05  1.00000E+02
  2.0000000000E+02  2.0000000000E+01  2.24468E-05  4.38080E+01
  2.0000000000E+02  3.0000000000E+01  2.10269E-05  4.43925E+01
  2.0000000000E+02  4.0000000000E+01  3.56259E-05  2.93248E+01
  2.0000000000E+02  5.0000000000E+01  6.18952E-05  2.67356E+01
  2.0000000000E+02  6.0000000000E+01  5.44387E-05  1.22976E+01
  2.0000000000E+02  7.0000000000E+01  4.65914E-05  2.69298E+01
  2.0000000000E+02  8.0000000000E+01  6.98073E-05  1.67819E+01
  2.0000000000E+02  9.0000000000E+01  6.61190E-05  8.57719E+00
  2.0000000000E+02  1.0000000000E+02  6.97209E-05  1.30921E+01
  2.0000000000E+02  1.1000000000E+02  6.00381E-05  2.15541E+01
  2.0000000000E+02  1.2000000000E+02  6.04203E-05  1.63498E+01
  2.0000000000E+02  1.3000000000E+02  5.97230E-05  1.37945E+01
  2.0000000000E+02  1.4000000000E+02  7.78632E-05  6.02777E+00
  2.0000000000E+02  1.5000000000E+02  5.88523E-05  1.82363E+01
  2.0000000000E+02  1.6000000000E+02  6.48181E-05  1.73124E+01
  2.0000000000E+02  1.7000000000E+02  7.16937E-05  1.45667E+01
  2.0000000000E+02  1.8000000000E+02  7.03355E-05  1.22274E+01
  2.0000000000E+02  1.9000000000E+02  5.93371E-05  5.11979E+00
  2.0000000000E+02  2.0000000000E+02  5.93371E-05  5.11979E+00
